User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
17807,32123,20/01/2018 17:49,20/01/2018 17:49,10/05/2016 17:56,2016,5,1,4,"Thames Blitz, Group ID: 34343",Abingdon Marina,10/05/2016 17:56,51.65704309,-1.281382442,3,No rain.,Other,Boat mooring marina,Urban Park,Trees/shrubs,,7.5,0.35
17807,32125,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 00:40,2016,3,1,4,"Thames Blitz, Group ID: 34343",North Lake,10/03/2016 00:40,51.65632,-1.2810678,,,Lake,,Agriculture,Other,,0.35,0.035
17807,32127,20/01/2018 17:49,20/01/2018 17:49,10/05/2016 18:30,2016,5,1,4,"Thames Blitz, Group ID: 34343",Tuckwell's Lake J,10/05/2016 18:30,51.65175141,-1.284214854,3,,Lake,,Grassland/shrub,Other,,0.35,0.75
19942,32128,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Asthal Bridge, River Windrush ",10/03/2016 18:00,51.80118458,-1.580990553,3,Sample taken LB immediately d/s Asthal Roadbridge ,River,,Agriculture,Grass,None,12,0.075
19942,32129,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:17,2016,3,1,4,"Thames Blitz, Group ID: 34343","Widford Bridge, River Windrush  ",10/03/2016 18:17,51.80426128,-1.606330723,3,,River,,Agriculture,Trees/shrubsGrass,None,12,0.075
17807,32130,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:16,2016,3,1,4,"Thames Blitz, Group ID: 34343",Fishing Lake,10/03/2016 18:16,51.651796,-1.2867333,3,,Lake,,Grassland/shrub,Other,,0.35,0.035
19942,32131,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:21,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Evenlode at Pudlicote ,10/03/2016 18:21,51.87713345,-1.547318101,3,,River,,Agriculture,Trees/shrubsGrass,None,12,0.35
19942,32132,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:25,2016,3,1,4,"Thames Blitz, Group ID: 34343",Fordwells Stream,10/03/2016 18:25,51.82135818,-1.553024631,3,,Stream,,Other,Grass,None,12,0.15
19942,32133,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:27,2016,3,1,4,"Thames Blitz, Group ID: 34343",New scrape at Pudlcote ,10/03/2016 18:27,51.87662344,-1.547479033,3,A newly (two days old) scrape/pond fed by a spring running under the railway to the south ,Pond,,Agriculture,No vegetation cover,None,12,0.075
17807,32134,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:24,2016,3,1,4,"Thames Blitz, Group ID: 34343",Peep-o-Day Lane ditch,10/03/2016 18:24,51.647021,-1.2895398,,"Stagnant, very deep, black mud.",Stream,,Agriculture,,,0.35,0.75
17807,32135,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:34,2016,3,1,4,"Thames Blitz, Group ID: 34343",Black Ditch near Sewage Treatment Works,10/03/2016 18:34,51.652313,-1.2874334,3,Carries part of discharge from Abingdon Sewage Treatment Works,Stream,,Other,Trees/shrubs,,12,0.75
17807,32142,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:54,2016,3,1,4,"Thames Blitz, Group ID: 34343",Culham Village Green,10/03/2016 18:54,51.651325,-1.2744256,3,Fed from an artesian well.,Pond,,Urban Residential,Trees/shrubs,,0.1,0.035
17807,32143,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 19:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Sutton Pools,10/03/2016 19:00,51.647977,-1.2680184,3,,River,,Other,Trees/shrubs,,7.5,0.75
17807,32144,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 19:06,2016,3,1,4,"Thames Blitz, Group ID: 34343",Thames Water piped outfall from Abingdon Sewage Treatment Works.,10/03/2016 19:06,51.653828,-1.2808181,3,Of the two pipes only one was flowing.,Other,Sewage Treatment Works outfall into Thames,Agriculture,Trees/shrubsGrass,,12,0.75
17807,32148,20/01/2018 17:49,20/01/2018 17:49,10/05/2016 19:11,2016,5,1,4,"Thames Blitz, Group ID: 34343",Oday Hill,10/05/2016 19:11,51.655,-1.298,3,Very slow flow.,Stream,,Agriculture,Trees/shrubs,,7.5,0.15
17807,32149,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 19:13,2016,3,1,4,"Thames Blitz, Group ID: 34343",Lower part of Black Ditch,10/03/2016 19:13,51.646664,-1.2811916,3,Carries part of discharge from Abingdon Sewage Treatment Works.,Stream,,Agriculture,Trees/shrubsGrass,,12,1.2
17807,32150,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 19:18,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Thames above sewage outfall,10/03/2016 19:18,51.654411,-1.2805632,3,,River,,Agriculture,Trees/shrubsGrass,,7.5,0.35
17807,32151,20/01/2018 17:49,20/01/2018 17:49,10/05/2016 19:22,2016,5,1,4,"Thames Blitz, Group ID: 34343",Restored gravel pit,10/05/2016 19:22,51.6462727,-1.282468736,3,,Lake,,Agriculture,Trees/shrubsNo vegetation cover,,0.1,0.75
19919,32152,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 04:09,2016,3,1,4,"Thames Blitz, Group ID: 34343",Foxlease Brook,10/03/2016 04:09,51.3009557,-0.8141783,1,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,0.1,0.035
19919,32153,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:17,2016,3,1,4,"Thames Blitz, Group ID: 34343",Ancells Pond,10/03/2016 13:17,51.2951098,-0.820627,1,,Pond,,Other,Trees/shrubsGrass,None,0.1,0.075
19919,32154,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:50,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Hart downstream of Pilcot Bridge,10/03/2016 13:50,51.2695445,-0.8735076,1,,River,,Other,Trees/shrubsGrass,None,3.5,0.035
19919,32155,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:40,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Lyde at Hartley Wespall,10/03/2016 18:40,51.3107719,-1.0024403,1,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.075
19919,32156,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:10,2016,3,1,4,"Thames Blitz, Group ID: 34343",Pond on Newnham Green,10/03/2016 16:10,51.2786745,-0.987139,1,,Pond,,Grassland/shrub,Grass,Oily Sheen,0.1,0.035
19919,32157,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:15,2016,3,1,4,"Thames Blitz, Group ID: 34343",Mill Field Stream,10/03/2016 17:15,51.2791019,-1.0462552,1,,Stream,,Urban Park,Trees/shrubsGrass,None,3.5,0.035
19919,32158,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:00,2016,3,1,4,"Thames Blitz, Group ID: 34343","Pettys Brook, Chineham",10/03/2016 18:00,51.29495918,-1.047581259,1,,Stream,,Urban Park,Trees/shrubsGrass,None,1.5,0.075
18155,32159,20/01/2018 17:49,20/01/2018 17:49,03/05/2016 13:18,2016,5,1,4,"Thames Blitz, Group ID: 34343",Chalgrove back brook     SU6390996542,03/05/2016 13:18,51.66812367,-1.084717512,2,,Stream,,Other,Trees/shrubsGrass,,0.1,1.2
19919,32161,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 19:20,2016,3,1,4,"Thames Blitz, Group ID: 34343","River Loddon, Eastrop Park",10/03/2016 19:20,51.26681865,-1.071617467,1,,Stream,,Urban Park,Trees/shrubsGrass,None,12,0.075
19919,32162,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:45,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Lyde at Andwell,10/03/2016 16:45,51.27121263,-1.008778101,1,,River,,Forest,Trees/shrubs,None,7.5,0.035
19919,32163,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:40,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Whitewater upstream of Dipley Mill,10/03/2016 11:40,51.31287725,-0.936801814,1,,River,,Forest,Trees/shrubsGrass,None,3.5,0.035
18155,32164,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:26,2016,3,1,4,"Thames Blitz, Group ID: 34343",M & M pond,10/03/2016 13:26,,,2,light rain,Pond,,Other,Grass,None,0.1,0.01
19919,32165,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:35,2016,3,1,4,"Thames Blitz, Group ID: 34343",Broad oak ditch into canal,10/03/2016 14:35,51.26214159,-0.919295446,1,,Other,Ditch,Forest,Trees/shrubs,None,7.5,0.15
19919,32166,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Basingstoke Canal at Greywell tunnel,10/03/2016 15:30,51.25765885,-0.971083674,1,,Other,Canal,Other,Trees/shrubs,None,7.5,0.075
19919,32167,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Stream on North Warnborough Green,10/03/2016 15:00,51.26366819,-0.956124695,1,,Stream,,Grassland/shrub,Grass,None,3.5,0.075
18155,32168,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:40,2016,3,1,4,"Thames Blitz, Group ID: 34343",Chalgrove front brook,10/03/2016 13:40,51.66649503,-1.078933328,2,,Stream,,Urban Residential,Trees/shrubsGrass,None,1.5,0.01
18155,32169,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:52,2016,3,1,4,"Thames Blitz, Group ID: 34343","Chalgrove brook ""Lamb""",10/03/2016 13:52,51.67005668,-1.088487357,2,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,3.5,0.01
18155,32170,20/01/2018 17:49,20/01/2018 17:49,10/05/2016 20:36,2016,5,1,4,"Thames Blitz, Group ID: 34343",J & C pond,10/05/2016 20:36,,,2,,Pond,,Other,Trees/shrubsGrass,None,0.1,0.35
19857,32179,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Newnham Farm Ditch,10/03/2016 17:30,51.59646885,-1.121345758,1,Small drainage ditch. Algae on bed.,Stream,,Agriculture,Trees/shrubsGrass,None,12,0.075
19936,32182,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 04:38,2016,3,1,4,"Thames Blitz, Group ID: 34343",Old Canal,10/03/2016 04:38,51.6855545,-1.98807478,1,Dry - very little water in canal,Other,Canal,Grassland/shrub,Trees/shrubs,Litter,0.1,0.75
19936,32183,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:46,2016,3,1,4,"Thames Blitz, Group ID: 34343",Kemble Mill,10/03/2016 18:46,51.6548338,-1.981828585,1,"Dry Weather - pond is connected directly to the Thames via a side channel, looks clear and clean.",Pond,,Agriculture,Trees/shrubsGrass,None,3.5,0.01
19936,32184,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 08:59,2016,3,1,4,"Thames Blitz, Group ID: 34343",Neigh Bridge Country Park,10/03/2016 08:59,51.65210304,-1.981337741,1,Dry weather - water looks clean and clear,Lake,,Grassland/shrub,Trees/shrubsGrass,None,0.1,0.01
14116,32186,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Thame at Dorcester,10/03/2016 11:00,51.64108828,-1.163713932,2,,River,,Other,Trees/shrubsGrass,None,3.5,0.15
14116,32188,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Thames at Days Lock,10/03/2016 11:30,51.63713603,-1.180257797,2,,River,,Agriculture,Trees/shrubsGrassOther,None,1.5,0.35
14116,32189,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:45,2016,3,1,4,"Thames Blitz, Group ID: 34343","Ginge Brook, Mill Lane, Sutton Courtney",10/03/2016 12:45,51.63798478,-1.280862093,2,,Stream,,Urban Residential,Trees/shrubsOther,None,7.5,0.35
14116,32190,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:10,2016,3,1,4,"Thames Blitz, Group ID: 34343",Thames at Sutton Courtney,10/03/2016 13:10,51.64639939,-1.27102375,2,,River,,Urban Residential,Trees/shrubsOther,None,7.5,0.35
14116,32191,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:45,2016,3,1,4,"Thames Blitz, Group ID: 34343","River Thame, Drayton St Leonards",10/03/2016 13:45,51.6597863,-1.135979891,2,,River,,Agriculture,Trees/shrubs,None,3.5,0.35
19791,32192,20/01/2018 17:49,20/01/2018 17:49,10/04/2016 15:10,2016,4,1,4,"Thames Blitz, Group ID: 34343","Holywell brook, Stanford in the Vale, oxon ",10/04/2016 15:10,51.633132,-1.5229958,1,Stream crossing farm land leading to River Ock within 1/2 mile from this point,Stream,,Agriculture,Trees/shrubsGrass,None,3.5,0.15
19791,32193,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:18,2016,3,1,4,"Thames Blitz, Group ID: 34343",Mill Bridge A417 Stanford in the Vale,10/03/2016 11:18,51.63187,-1.5055829,1,Upper reaches River Ock adjacent to main A417,River,,Other,Trees/shrubsGrass,None,0.75,0.15
17647,32194,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:22,2016,3,1,4,"Thames Blitz, Group ID: 34343",Near Landmead Farm,10/03/2016 14:22,51.649332,-1.356771,2,"deep ditch with weeds on either side, one side more shaded with a hedge.  Near a solar farm.",Stream,,Agriculture,Trees/shrubsGrass,NoneFloating algae,0.35,0.35
19791,32196,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:25,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Ock below STW outlet at Stanford in the Vale,10/03/2016 15:25,51.634251,-1.5037483,1,River sample taken downstream of the sewage treatment works outlet ,River,,Agriculture,Grass,None,3.5,0.75
17647,32197,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:28,2016,3,1,4,"Thames Blitz, Group ID: 34343",Childrey Brook south of Venn Mill,10/03/2016 14:28,51.649442,-1.3770046,2,The ditch was dry and over grown with weeds.  No readings taken - but I had to fill in the readings below because the web demanded it.,Other,A small ditch along an agriculture field.,Agriculture,Grass,,0.1,0.01
17647,32198,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:33,2016,3,1,4,"Thames Blitz, Group ID: 34343",Just North of Hanney,10/03/2016 14:33,51.64231,-1.3886635,2,This deep ditch had completely dried up - though it had been wet in the Spring.  It was now overgrown with weeds.  The readings were not really taken.,Other,A ditch that ran along a busy country road & field,Agriculture,Grass,,0.1,0.01
17647,32199,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:38,2016,3,1,4,"Thames Blitz, Group ID: 34343",Cothill,10/03/2016 14:38,51.694148,-1.3315407,2,A clear running stream near a SSSI.  Sandy bottom with rocks.  grass and weeds on either side.  The area was shaded by trees in the Autumn.,Stream,,Forest,Grass,None,1.5,0.035
17647,32200,20/01/2018 17:49,25/04/2018 15:15,10/03/2016 14:42,2016,3,1,4,"Thames Blitz, Group ID: 34343",Near Hitchcopse farm,10/03/2016 14:42,51.6915,-1.34026,1,Teh stream had mostly dried up but I managed to get some water from what was now essentially a pond.,Stream,,Forest,Grass,Oily Sheen,0.1,0.035
19802,32221,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Tackley stream,10/03/2016 17:00,51.879915,-1.3007453,2,"Stream in residential garden. Slow flowing, generally clean.",Stream,,Urban Residential,Trees/shrubs,None,3.5,0.01
19986,32237,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:14,2016,3,1,4,"Thames Blitz, Group ID: 34343",Hugheneden Park stream,10/03/2016 13:14,51.65056528,-0.749708178,1,"Stream is spring-fed and arises less than 1m above the sample point.  
Flows through farm land to the sample point.  
NT parkland is grazed by cattle which have access to the stream.
No rain in preceding few days.
",Stream,,Other,Grass,None,3.5,0.01
17013,32239,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Blewbury Mill (just above mill race),10/03/2016 14:30,51.572905,-1.2337169,2,,Other,Mill pond,Other,Trees/shrubsGrassOther,None,12,0.075
17013,32240,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 13:30,2016,3,1,4,"Thames Blitz, Group ID: 34343","The Cleve, Blewbury",10/03/2016 13:30,51.567447,-1.2342158,2,,Pond,,Other,Trees/shrubsOther,None,12,0.035
17013,32242,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:10,2016,3,1,4,"Thames Blitz, Group ID: 34343",Mill Brook (Watery Lane Bridge) Blewbury,10/03/2016 14:10,51.568441,-1.238881,2,,Stream,,Other,Trees/shrubsGrassOther,None,7.5,0.035
19831,32243,20/01/2018 17:49,20/01/2018 17:49,10/06/2016 16:45,2016,6,1,4,"Thames Blitz, Group ID: 34343",Gagle Brook House (Brook),10/06/2016 16:45,51.89278325,-1.190471649,1,,Stream,,Other,Trees/shrubsGrassOther,None,7.5,0.035
19831,32246,20/01/2018 17:49,20/01/2018 17:49,10/06/2016 17:15,2016,6,1,4,"Thames Blitz, Group ID: 34343",Sluice at north end of 'Ash Grove'.,10/06/2016 17:15,51.88218421,-1.193770766,1,This is the 'hollow' immediately below the sluice exit of an underground drain that drains the Bicester Sports Association playing fields and the area around the golf club. There was no effluent at the time of sampling.,Stream,,Agriculture,Trees/shrubs,None,12,0.035
19831,32247,20/01/2018 17:49,20/01/2018 17:49,10/06/2016 17:25,2016,6,1,4,"Thames Blitz, Group ID: 34343",Ash Grove Pond,10/06/2016 17:25,51.88095236,-1.193502545,1,"This pond was man made many years ago. It is fed by springs at the edge adjacent to an arable field.  Four years ago the thick sludge was removed, down to the pebble/ clay liner. It was then restocked with Rudd Carp and Sticklebacks.",Pond,,Agriculture,Trees/shrubsGrass,Floating algae,0.75,0.01
14242,32251,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:05,2016,3,1,4,"Thames Blitz, Group ID: 34343",River Evenlode at Fawler railway bridge,10/03/2016 18:05,51.848655,-1.4616237,1,River level lower and flow less than previous visit in April,River,,Other,Trees/shrubsGrass,,7.5,0.75
14242,32252,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:20,2016,3,1,4,"Thames Blitz, Group ID: 34343","Evenlode tributary stream at Jubilee Bridge, Charlbury",10/03/2016 17:20,51.877788,-1.4960772,1,Flow much less than at previous visit in April.,Stream,,Agriculture,Trees/shrubs,,12,0.035
14242,32253,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:10,2016,3,1,4,"Thames Blitz, Group ID: 34343","Evenlode tributary stream near Wayhill, Charlbury",10/03/2016 17:10,51.88197,-1.492782,1,Flow much less than at previous visit in April,Stream,,Agriculture,Trees/shrubs,,7.5,0.01
14242,32254,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:25,2016,3,1,4,"Thames Blitz, Group ID: 34343",Charlbury mill leat at Canoe Club landing stage,10/03/2016 17:25,51.877173,-1.4908791,,Sampled as alternative to nearby stream which was flowing in April but currently dry at this point.,Other,Mill leat ,Agriculture,Trees/shrubsGrass,,7.5,0.35
14242,32255,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:29,2016,3,1,4,"Thames Blitz, Group ID: 34343",Evenlode tributary at bridge on Charlbury FP 156/3 in field beside Watery Lane ,10/03/2016 12:29,51.879174,-1.4907796,1,Flow much less than in April and stream currently dries before reaching the river. ,Stream,,Agriculture,Trees/shrubs,,0.35,0.035
14242,32256,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:45,2016,3,1,4,"Thames Blitz, Group ID: 34343","Spring opposite N lodge, Cornbury Park.",10/03/2016 17:45,51.865924,-1.483232,1,Flow less than at previous visit in April.,Other,Spring,Agriculture,Trees/shrubsGrass,,7.5,0.035
19985,32257,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:44,2016,3,1,4,"Thames Blitz, Group ID: 34343","Shilbrook, Bampton, Oxfordshire",10/03/2016 15:44,51.7239089,-1.54807384,1,,Stream,,Other,Trees/shrubsGrass,None,12,0.15
19985,32258,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:20,2016,3,1,4,"Thames Blitz, Group ID: 34343","River Windrush, Minster Lovell, Oxfordshire",10/03/2016 16:20,51.79776947,-1.539221907,,,River,,Agriculture,Trees/shrubsGrass,None,3.5,0.15
19985,32259,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:15,2016,3,1,4,"Thames Blitz, Group ID: 34343","Great Brook, Chimney, Oxfordshire",10/03/2016 17:15,51.7979756,-1.5430012,1,,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.075
17998,32271,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:08,2016,3,1,4,"Thames Blitz, Group ID: 34343",Gagingwell Stream,10/03/2016 14:08,51.92236598,-1.407353226,1,Sunny with little rain in preceding weeks,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.075
17998,32272,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 14:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Cleveley,10/03/2016 14:30,51.91187986,-1.430979967,1,Sunny with little rain in the preceding weeks,Stream,,Agriculture,Trees/shrubs,None,7.5,0.35
13722,32273,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 11:40,2016,3,1,4,"Thames Blitz, Group ID: 34343","Thames at Christ Church Meadow, Oxford",10/03/2016 11:40,51.74448394,-1.252022982,1,,River,,Grassland/shrub,GrassNo vegetation cover,None,1.5,0.075
13722,32274,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 12:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Christ Church meadow ditch by Boathouse Island,10/03/2016 12:00,51.74475231,-1.247608066,1,Dried out in some places. Heavy duckweed.,Other,Ditch,Grassland/shrub,Grass,None,0.1,0.01
13722,32275,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:10,2016,3,1,4,"Thames Blitz, Group ID: 34343","Kidneys ditch, lower bay",10/03/2016 15:10,51.73946157,-1.241616011,1,Duckweed on surface.  Ditch dry in parts.,Other,Ditch,Urban Park,Trees/shrubsGrass,None,0.1,0.075
13722,32276,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:40,2016,3,1,4,"Thames Blitz, Group ID: 34343",Thames at the Kidneys,10/03/2016 15:40,51.73841185,-1.244105101,1,,River,,Grassland/shrub,Grass,None,1.5,0.15
13722,32277,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:55,2016,3,1,4,"Thames Blitz, Group ID: 34343","Shire Lake Ditch, Thames end",10/03/2016 15:55,51.73881048,-1.244469881,1,Some duckweed.,Other,Ditch/backwater,Grassland/shrub,Trees/shrubsGrass,None,1.5,0.15
13722,32278,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:30,2016,3,1,4,"Thames Blitz, Group ID: 34343","Shire Lake Ditch, Laurie's Pond",10/03/2016 16:30,51.7398097,-1.243595481,1,,Pond,,Grassland/shrub,Trees/shrubsGrass,None,0.1,0.35
13722,32280,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:45,2016,3,1,4,"Thames Blitz, Group ID: 34343","Shire Lake Ditch, school corner",10/03/2016 16:45,51.74065742,-1.242238283,1,This is where local street drainage is fed into the Shire lake Ditch and hence to the Thames,Other,Ditch/backwater,Urban Park,Trees/shrubsGrass,None,0.35,0.75
13722,32281,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:00,2016,3,1,4,"Thames Blitz, Group ID: 34343",Shire Lake Ditch at Jackdaw Lane bridge,10/03/2016 17:00,51.74324434,-1.244131923,1,Some drainage from lane.  White deposits visible on the silt at the bottom.,Other,Ditch/backwater,Urban Park,Trees/shrubs,None,1.5,0.35
13722,32282,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:15,2016,3,1,4,"Thames Blitz, Group ID: 34343","Shire Lake Ditch, Cherwell end",10/03/2016 17:15,51.74395515,-1.246449351,1,,Other,Ditch/backwater,Grassland/shrub,Trees/shrubsGrass,None,1.5,0.35
13722,32283,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:25,2016,3,1,4,"Thames Blitz, Group ID: 34343",Cherwell from Aston's Eyot,10/03/2016 17:25,51.74392858,-1.247071624,1,,River,,Grassland/shrub,Trees/shrubsGrass,None,0.75,0.35
18233,32295,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 10:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",OMP Beach,10/03/2016 10:30,51.64246279,-1.162362099,2,,River,,Grassland/shrub,Trees/shrubs,,7.5,0.35
18233,32297,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:15,2016,3,1,4,"Thames Blitz, Group ID: 34343",Swafford Lane,10/03/2016 17:15,51.73348556,-1.10491991,1,,Stream,,Grassland/shrub,Trees/shrubs,None,1.5,0.075
18233,32298,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:10,2016,3,1,4,"Thames Blitz, Group ID: 34343",Swafford Lane Wheatley,10/03/2016 17:10,51.73765817,-1.108074188,1,,Stream,,Agriculture,Trees/shrubs,None,3.5,0.75
18233,32299,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 16:25,2016,3,1,4,"Thames Blitz, Group ID: 34343",Cuddesdon Mill,10/03/2016 16:25,51.72003611,-1.115605831,1,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.35
18233,32301,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 17:30,2016,3,1,4,"Thames Blitz, Group ID: 34343",Watlington Roundabout,10/03/2016 17:30,51.64779642,-1.01505518,1,,Stream,,Urban Residential,Trees/shrubs,None,0.75,0.035
18233,32302,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:28,2016,3,1,4,"Thames Blitz, Group ID: 34343",Lewknor Knitsbridge,10/03/2016 18:28,51.67218095,-1.019711494,1,,Stream,,Agriculture,Trees/shrubs,None,0.75,0.15
18233,32303,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:20,2016,3,1,4,"Thames Blitz, Group ID: 34343","Lewknor, Marl and Chalgrove Brook Confluence",10/03/2016 18:20,51.66542039,-1.027908325,1,,Stream,,Agriculture,Trees/shrubs,,3.5,0.35
18233,32304,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:46,2016,3,1,4,"Thames Blitz, Group ID: 34343",Lewknor Nethercote,10/03/2016 18:46,51.67763737,-0.972933769,1,,Stream,,Agriculture,,None,0.75,0.035
18233,32305,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:46,2016,3,1,4,"Thames Blitz, Group ID: 34343",Cuxham RB,10/03/2016 15:46,51.65266921,-1.039280891,1,,Stream,,Agriculture,Trees/shrubs,None,7.5,0.75
18233,32306,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 15:35,2016,3,1,4,"Thames Blitz, Group ID: 34343",Pyrton Brook above confluence,10/03/2016 15:35,51.6524562,-1.029067039,1,,Stream,,Agriculture,Trees/shrubs,None,12,0.75
18233,32308,20/01/2018 17:49,20/01/2018 17:49,10/03/2016 18:14,2016,3,1,4,"Thames Blitz, Group ID: 34343",Eastern Bridge Chalgrove,10/03/2016 18:14,51.66350383,-1.075458527,1,,Stream,,Agriculture,Grass,None,1.5,0.35
